time,symbol,qty,entry,exit,pnl
10-22 14:25,ETHUSDT,0.221,3830.05,3828.09,-0.43316000000000804
10-22 14:25,AVAXUSDT,42.0,19.58466666667,19.527,-2.4220000001399384
10-22 14:25,XRPUSDT,339.5,2.4053,2.3957,-3.2591999999999426
10-22 14:25,DOGEUSDT,4192.0,0.19157,0.19092,-2.7247999999999326
10-22 14:31,XRPUSDT,357.9,2.4053,2.3956,-3.471630000000015
10-22 15:44,SOLUSDT,4.0,185.58,186.17,2.3599999999999
10-22 15:44,ETHUSDT,0.22,3829.15,3850.34,4.661800000000012
10-22 15:44,AVAXUSDT,42.0,19.56085714286,19.592,1.3079999998798826
10-22 15:44,XRPUSDT,339.4,2.3978,2.4037,2.0024600000000055
10-22 15:44,DOGEUSDT,4183.0,0.19092,0.19176,3.513720000000031
10-22 15:47,XRPUSDT,341.7,2.4018,2.3987,1.059270000000111
10-22 15:49,SOLUSDT,4.0,186.14,186.0,0.5599999999999454
10-22 15:49,ETHUSDT,0.209,3850.34,3844.31,1.2602700000000417
10-22 15:49,AVAXUSDT,41.0,19.506,19.516,-0.40999999999991843
10-22 15:49,DOGEUSDT,4321.0,0.19126,0.19109,0.734570000000015
10-22 15:51,SOLUSDT,4.0,185.57,185.49,0.31999999999993634
10-22 15:51,ETHUSDT,0.221,3842.39,3842.39,-0.0
10-22 15:51,AVAXUSDT,43.0,19.50597674419,19.5,0.2570000001700308
10-22 15:51,XRPUSDT,348.4,2.396,2.3944,0.5574399999999385
10-22 15:51,DOGEUSDT,4331.0,0.19093,0.19091,0.08661999999996642
10-22 15:52,AVAXUSDT,43.0,19.667,19.506,-6.923000000000059
10-22 15:53,XRPUSDT,355.9,2.3944,2.3949,-0.17794999999990135
10-22 15:54,SOLUSDT,4.0,186.125,185.67,-1.82000000000005
10-22 15:56,AVAXUSDT,42.0,19.667,19.542,-5.25
10-22 15:56,DOGEUSDT,4337.0,0.19124,0.1913,0.2602200000000195
10-22 15:56,ETHUSDT,0.217,3845.4,3845.99,0.1280299999999329
10-22 15:56,XRPUSDT,345.9,2.3949,2.3989,1.383600000000001
10-22 15:58,SOLUSDT,4.0,186.62,185.58,-4.159999999999968
10-22 15:58,ETHUSDT,0.219,3844.0,3843.98,-0.004379999999996016
10-22 15:59,XRPUSDT,348.2,2.4007,2.3989,-0.6267600000000856
10-22 16:00,ETHUSDT,0.218,3844.8,3844.63,-0.03706000000001586
10-22 16:00,AVAXUSDT,42.0,19.6675952381,19.514,-6.451000000199976
10-22 16:00,DOGEUSDT,4351.0,0.19136,0.1913,-0.26106000000001955
10-22 16:01,SOLUSDT,4.0,185.55,185.6,-0.1999999999999318
10-22 16:01,XRPUSDT,347.1,2.3949,2.4003,-1.874340000000102
10-22 16:01,DOGEUSDT,4351.0,0.1913,0.1913,0.0
10-22 16:02,AVAXUSDT,42.0,19.668,19.502,-6.9720000000000155
10-22 16:02,DOGEUSDT,4378.0,0.19138,0.1913,-0.35023999999998573
10-22 16:04,SOLUSDT,4.0,185.43,185.26,0.6800000000000637
10-22 16:04,ETHUSDT,0.212,3844.95,3842.21,0.5808799999999537
10-22 16:05,AVAXUSDT,42.0,19.497,19.484,0.5459999999999212
10-22 16:05,XRPUSDT,343.3,2.3949,2.3976,-0.9269100000001266
10-22 16:05,DOGEUSDT,4301.0,0.1913,0.1913,-0.0
10-22 16:05,AVAXUSDT,42.0,19.486,19.473,-0.5460000000000704
10-22 16:06,SOLUSDT,4.0,185.13,185.2,-0.2799999999999727
10-22 16:06,ETHUSDT,0.216,3840.0,3840.5,-0.108
10-22 16:06,XRPUSDT,346.2,2.3949,2.3974,-0.8655000000001353
10-22 16:06,DOGEUSDT,4304.0,0.19088,0.19101,-0.5595200000000817
10-22 16:07,AVAXUSDT,42.0,19.491,19.478,-0.5459999999999212
10-22 16:07,XRPUSDT,345.1,2.4007,2.3967,-1.3804000000000014
10-22 16:09,DOGEUSDT,4327.0,0.19138,0.19109,-1.254829999999934
10-22 16:12,SOLUSDT,4.0,185.1,185.82,2.8799999999999955
10-22 16:13,ETHUSDT,0.216,3841.91,3857.94,3.4624800000000433
10-22 16:13,AVAXUSDT,41.0,19.551,19.565,0.5740000000001189
10-22 16:13,XRPUSDT,344.3,2.4007,2.4058,1.755930000000036
10-22 16:13,DOGEUSDT,4282.0,0.19138,0.19179,1.755619999999973
10-22 16:13,ETHUSDT,0.212,3857.92,3859.05,-0.23956000000002314
10-22 16:13,AVAXUSDT,41.0,19.472,19.58,-4.4279999999998765
10-22 16:16,SOLUSDT,4.0,185.9,185.87,0.12000000000000455
10-22 16:16,ETHUSDT,0.217,3858.932488479,3856.53,0.5213399999429257
10-22 16:16,XRPUSDT,343.0,2.4047,2.4046,0.034300000000072384
10-22 16:18,SOLUSDT,4.0,185.89,185.81,-0.31999999999993634
10-22 16:18,DOGEUSDT,4341.0,0.19198,0.19146,-2.257320000000089
10-22 16:19,XRPUSDT,348.2,2.4056,2.4056,0.0
10-22 16:19,DOGEUSDT,4333.0,0.19141,0.19168,-1.1699099999999674
10-22 16:20,SOLUSDT,4.0,186.3,185.86,-1.759999999999991
10-22 16:21,XRPUSDT,342.1,2.4067,2.4022,-1.5394499999999065
10-22 16:21,DOGEUSDT,4292.0,0.19198,0.19136,-2.6610400000000407
10-22 16:22,ETHUSDT,0.211,3851.99,3851.28,0.1498099999999117
10-22 16:22,DOGEUSDT,4251.0,0.19134,0.19142,-0.34007999999998617
10-22 16:23,SOLUSDT,4.0,185.22,185.72,-2.0
10-22 16:23,XRPUSDT,338.3,2.403464144251,2.4042,-0.24893999988663712
10-22 16:25,SOLUSDT,4.0,185.03,185.84,-3.240000000000009
10-22 16:25,ETHUSDT,0.212,3850.22,3850.4,-0.0381600000000617
10-22 16:25,AVAXUSDT,41.0,19.472,19.537,-2.6649999999999068
10-22 16:25,DOGEUSDT,4242.0,0.19125,0.19142,-0.7211400000000148
10-22 16:28,SOLUSDT,4.0,186.31,185.63,-2.7200000000000273
10-22 16:28,AVAXUSDT,41.0,19.58348780488,19.503,-3.3000000000800256
10-22 16:28,DOGEUSDT,4223.0,0.19198,0.19123,-3.167250000000003
10-22 16:29,XRPUSDT,336.8,2.4067,2.4028,-1.31351999999993
10-22 16:31,SOLUSDT,4.0,185.03,185.55,-2.080000000000041
10-22 16:31,ETHUSDT,0.211,3849.26,3841.92,1.5487400000000306
10-22 16:31,AVAXUSDT,40.0,19.472,19.477,-0.1999999999999602
10-22 16:32,XRPUSDT,338.3,2.4022,2.4013,0.3044700000000416
10-22 16:32,DOGEUSDT,4213.0,0.1912,0.19092,1.1796400000000105
10-22 16:33,SOLUSDT,4.0,186.33,185.02,-5.240000000000009
10-22 16:33,ETHUSDT,0.207,3844.27,3839.0,-1.0908899999999961
10-22 16:33,XRPUSDT,334.0,2.4052,2.3981,-2.3713999999999613
10-22 16:36,SOLUSDT,4.0,185.02,184.62,1.6000000000000227
10-22 16:36,ETHUSDT,0.21,3838.64,3829.19,1.9844999999999617
10-22 16:36,AVAXUSDT,41.0,19.4532195122,19.47,-0.6879999997999349
10-22 16:36,XRPUSDT,334.5,2.396800358744,2.3984,-0.5350800001319946
10-22 16:36,DOGEUSDT,4173.0,0.1905,0.19062,-0.5007600000000375
10-22 16:40,SOLUSDT,4.0,184.625,185.3,2.7000000000000455
10-22 16:40,ETHUSDT,0.207,3829.19,3852.26,4.775490000000033
10-22 16:40,AVAXUSDT,40.0,19.584,19.523,-2.4399999999999977
10-22 16:40,XRPUSDT,334.2,2.3987,2.405,2.1054599999999906
10-22 16:40,DOGEUSDT,4203.0,0.19065,0.19137,3.02616000000011
10-22 16:43,SOLUSDT,4.0,184.7375,185.55,-3.25
10-22 16:43,ETHUSDT,0.207,3852.07,3839.55,2.591639999999996
10-22 16:44,AVAXUSDT,41.0,19.43304878049,19.478,-1.842999999910024
10-22 16:44,XRPUSDT,332.8,2.4028,2.4006,0.7321600000000672
10-22 16:44,DOGEUSDT,4157.0,0.19063,0.19084,-0.8729700000000654
10-22 16:45,SOLUSDT,4.0,185.91,185.4,-2.0399999999999636
10-22 16:45,AVAXUSDT,41.0,19.584,19.482,-4.182000000000013
10-22 16:45,DOGEUSDT,4216.0,0.19086,0.19097,0.46375999999999573
10-22 16:48,SOLUSDT,4.0,184.34,184.89,-2.199999999999932
10-22 16:48,ETHUSDT,0.209,3838.48,3839.16,-0.14211999999996577
10-22 16:48,AVAXUSDT,41.0,19.429,19.444,-0.6150000000000233
10-22 16:48,XRPUSDT,330.3,2.399318104753,2.3969,0.7986999999159275
10-22 16:48,DOGEUSDT,4132.0,0.19038,0.1906,-0.9090399999999916
10-22 16:49,ETHUSDT,0.206,3840.8,3840.8,0.0
10-22 16:51,AVAXUSDT,41.0,19.427,19.455,-1.1479999999999464
10-22 16:51,SOLUSDT,4.0,184.31,184.53,-0.8799999999999955
10-22 16:51,ETHUSDT,0.21,3840.79,3837.97,0.5922000000000344
10-22 16:51,XRPUSDT,330.6,2.394419963702,2.3969,-0.8199000001187924
10-22 16:51,DOGEUSDT,4125.0,0.19037,0.19097,-2.4749999999999566
10-22 16:53,ETHUSDT,0.208,3850.36,3849.56,-0.16640000000003782
10-22 16:53,AVAXUSDT,41.0,19.584,19.495,-3.648999999999944
10-22 16:53,XRPUSDT,331.9,2.4004,2.3921,-2.7547699999999176
10-22 16:53,DOGEUSDT,4133.0,0.19116,0.19097,-0.7852699999999824
10-22 16:54,ETHUSDT,0.204,3847.35,3855.38,-1.6381200000000407
10-22 16:55,XRPUSDT,327.9,2.4024,2.4013,-0.36069000000003304
10-22 16:56,SOLUSDT,4.0,185.4025,185.32,-0.3300000000000409
10-22 16:56,AVAXUSDT,40.0,19.584,19.525,-2.360000000000042
10-22 16:57,ETHUSDT,0.208,3855.84,3851.51,-0.9006399999999848
10-22 16:59,DOGEUSDT,4081.0,0.19134,0.19241,4.366669999999949
10-22 17:00,SOLUSDT,4.0,185.48,186.41,3.7200000000000273
10-22 17:00,ETHUSDT,0.2,3871.57,3865.49,-1.2160000000000766
10-22 17:00,AVAXUSDT,40.0,19.584,19.625,1.6400000000000148
10-22 17:00,XRPUSDT,326.6,2.4024,2.4046,0.7185199999999209
10-22 17:01,AVAXUSDT,40.0,19.614,19.627,-0.519999999999925
10-22 17:02,SOLUSDT,4.0,186.03,186.4,-1.4800000000000182
10-22 17:02,ETHUSDT,0.204,3865.49,3868.04,-0.5202000000000371
10-22 17:02,XRPUSDT,329.3,2.4033,2.4024,0.2963700000000405
10-22 17:02,DOGEUSDT,4083.0,0.19213,0.19194,0.7757699999999825
10-22 17:03,SOLUSDT,4.0,186.42,185.96,-1.8399999999999181
10-22 17:03,ETHUSDT,0.202,3867.02,3861.35,-1.1453400000000147
10-22 17:03,DOGEUSDT,4120.0,0.19241,0.19153,-3.6255999999999666
10-22 17:06,DOGEUSDT,4055.0,0.19111,0.19062,1.9869499999999611
10-22 17:07,SOLUSDT,4.0,185.93,185.1,3.32000000000005
10-22 17:07,ETHUSDT,0.204,3860.2,3849.6,2.1623999999999812
10-22 17:07,AVAXUSDT,39.0,19.58,19.52,2.33999999999995
10-22 17:09,XRPUSDT,323.2,2.4,2.39,3.231999999999931
10-22 17:09,DOGEUSDT,4092.0,0.19056,0.19092,-1.4731199999999967
10-22 17:12,ETHUSDT,0.206,3847.5,3841.67,1.2009799999999848
10-22 17:14,XRPUSDT,327.5,2.3875,2.3885,-0.32749999999996393
10-22 17:15,SOLUSDT,4.0,184.29,184.9,-2.4400000000000546
10-22 17:16,ETHUSDT,0.201,3836.32,3845.37,-1.8190499999999452
10-22 17:16,AVAXUSDT,40.0,19.4936,19.518,-0.9759999999999991
10-22 17:16,DOGEUSDT,4060.0,0.19056,0.19104,-1.9487999999999206
10-22 17:20,SOLUSDT,4.0,184.385,184.62,-0.9400000000000546
10-22 17:20,ETHUSDT,0.206,3845.75,3845.75,-0.0
10-22 17:20,AVAXUSDT,40.0,19.42855,19.476,-1.8979999999999109
10-22 17:25,XRPUSDT,331.8,2.3847,2.3773,2.4553200000000244
10-22 17:25,SOLUSDT,4.0,184.25,183.13,4.480000000000018
10-22 17:25,ETHUSDT,0.202,3841.116881188,3815.82,5.109969999976009
10-22 17:26,AVAXUSDT,39.0,19.426,19.426,-0.0
10-22 17:29,ETHUSDT,0.208,3815.33,3811.44,0.8091199999999735
10-22 17:32,AVAXUSDT,40.0,19.353,19.288,2.600000000000051
10-22 17:33,SOLUSDT,4.0,182.68,182.72,-0.15999999999996817
10-22 17:34,ETHUSDT,0.206,3804.31,3805.16,-0.17509999999998124
10-22 17:36,XRPUSDT,328.1,2.3759,2.3789,-0.9842999999998917
10-22 17:37,ETHUSDT,0.207,3798.68,3807.92,-1.9126800000000488
10-22 17:37,DOGEUSDT,4082.0,0.19083,0.19007,3.1023200000000437
10-22 17:39,AVAXUSDT,41.0,19.282,19.36,-3.1979999999999755
10-22 17:39,XRPUSDT,332.2,2.3786,2.3857,-2.3586199999999615
10-22 17:40,DOGEUSDT,4135.0,0.18981,0.19016,-1.4472499999999553
10-22 17:42,SOLUSDT,4.0,183.09,183.23,-0.5599999999999454
10-22 17:45,DOGEUSDT,4086.0,0.18974,0.18951,0.9397799999999192
10-22 17:47,SOLUSDT,4.0,182.74,182.67,0.2800000000000864
10-22 17:47,ETHUSDT,0.205,3801.82,3781.92,4.079500000000018
10-22 17:47,AVAXUSDT,41.0,19.282,19.314,-1.3120000000000012
10-22 17:47,DOGEUSDT,4063.0,0.18912,0.18975,-2.559689999999966
10-22 17:49,XRPUSDT,326.0,2.3782,2.3932,-4.8900000000000405
10-22 17:52,DOGEUSDT,4161.0,0.19062,0.191,-1.5811799999999645
10-22 17:55,XRPUSDT,328.3,2.3991,2.3959,1.0505599999998843
10-22 17:56,SOLUSDT,4.0,183.11,183.85,-2.9599999999999227
10-22 17:56,ETHUSDT,0.202,3810.048514851,3815.55,-1.1113000000980038
10-22 17:56,DOGEUSDT,4099.0,0.19055,0.19128,-2.9922700000000346
10-22 18:00,SOLUSDT,4.0,184.68,184.69,0.03999999999996362
10-22 18:00,ETHUSDT,0.205,3834.28195122,3841.15,1.4079499999000427
10-22 18:00,AVAXUSDT,39.0,19.533,19.567,1.3259999999999579
10-22 18:00,XRPUSDT,321.1,2.4062,2.4067,0.16054999999991104
10-22 18:00,DOGEUSDT,3990.0,0.19193,0.19193,0.0
10-22 18:03,SOLUSDT,4.0,185.13,185.27,0.5600000000000591
10-22 18:03,ETHUSDT,0.204,3850.9,3845.09,-1.1852399999999887
10-22 18:03,AVAXUSDT,39.0,19.627,19.621,-0.23400000000000887
10-22 18:03,XRPUSDT,320.0,2.4119,2.4048,-2.272000000000105
10-22 18:03,DOGEUSDT,3964.0,0.19294,0.19223,-2.814439999999954
10-22 18:06,XRPUSDT,323.5,2.4045,2.4032,0.4205500000000255
10-22 18:07,SOLUSDT,4.0,185.22,185.2,0.08000000000004093
10-22 18:07,ETHUSDT,0.2,3840.93,3852.69,-2.352000000000044
10-22 18:07,AVAXUSDT,38.0,19.6,19.63,-1.1399999999999082
10-22 18:07,DOGEUSDT,4042.0,0.19215,0.19227,-0.48504000000003633
10-22 18:08,SOLUSDT,4.0,185.25,184.75,-2.0
10-22 18:08,ETHUSDT,0.199,3854.89,3845.54,-1.860649999999982
10-22 18:08,AVAXUSDT,39.0,19.656,19.581,-2.9249999999999723
10-22 18:08,XRPUSDT,316.5,2.4058,2.4028,-0.949500000000036
10-22 18:08,DOGEUSDT,3961.0,0.19242,0.19182,-2.376600000000068
10-22 18:11,ETHUSDT,0.199,3845.36,3833.63,2.3342700000000036
10-22 18:13,ETHUSDT,0.198,3832.36,3832.36,-0.0
10-22 18:14,SOLUSDT,4.0,184.48,183.84,2.5599999999999454
10-22 18:14,AVAXUSDT,39.0,19.565,19.496,2.691000000000102
10-22 18:14,XRPUSDT,319.5,2.3995,2.3976,0.6070500000000041
10-22 18:18,ETHUSDT,0.2,3832.36,3804.36,5.6000000000000005
10-22 18:18,AVAXUSDT,39.0,19.49,19.455,1.3650000000000055
10-22 18:18,DOGEUSDT,3968.0,0.19144,0.19064,3.174399999999981
10-22 18:19,XRPUSDT,317.0,2.3954,2.3949,0.15850000000005293
10-22 18:22,SOLUSDT,4.0,183.58,182.97,2.4400000000000546
10-22 18:22,ETHUSDT,0.205,3809.7,3802.97,1.3796500000000036
10-22 18:24,SOLUSDT,4.0,182.86,182.72,0.5600000000000591
10-22 18:25,AVAXUSDT,39.0,19.44453846154,19.423,0.8400000000600194
10-22 18:25,XRPUSDT,320.6,2.3915,2.3868,1.5068200000000478
10-22 18:26,ETHUSDT,0.2,3796.42,3810.0,-2.7159999999999855
10-22 18:26,DOGEUSDT,3994.0,0.1904,0.1904,-0.0
10-22 18:31,XRPUSDT,318.0,2.381,2.3812,-0.06360000000013422
10-22 18:32,ETHUSDT,0.203,3810.63,3809.54,0.22127000000002955
10-22 18:32,AVAXUSDT,40.0,19.41,19.446,-1.4400000000000546
10-22 18:32,DOGEUSDT,4026.0,0.18969,0.19039,-2.818200000000025
10-22 18:33,SOLUSDT,4.0,182.83,183.11,-1.1200000000000045
10-22 18:36,DOGEUSDT,4080.0,0.19057,0.19078,-0.8568000000000642
10-22 18:38,SOLUSDT,4.0,183.0,183.31,-1.240000000000009
10-22 18:39,AVAXUSDT,39.0,19.394,19.46,-2.5740000000000975
10-22 18:39,XRPUSDT,328.6,2.3887,2.394,-1.7415800000000272
10-22 18:39,DOGEUSDT,4007.0,0.1905202246069,0.19106,-2.1628800001517687
10-22 18:47,XRPUSDT,317.0,2.4039,2.4013,-0.82420000000005
10-22 18:47,DOGEUSDT,3930.0,0.19219,0.19244,0.9825000000000008
10-22 18:49,SOLUSDT,4.0,184.0,184.12,0.4800000000000182
10-22 18:49,ETHUSDT,0.202,3836.61,3839.12,0.5070199999999523
10-22 18:50,AVAXUSDT,39.0,19.5386923077,19.537,-0.06600000030003272
10-22 18:52,AVAXUSDT,39.0,19.656,19.543,-4.406999999999982
10-22 18:52,XRPUSDT,325.8,2.4049,2.4049,0.0
10-22 18:54,SOLUSDT,4.0,184.32,184.04,-1.1200000000000045
10-22 18:54,DOGEUSDT,3948.0,0.1924352583587,0.1922,-0.9288000001476092
10-22 18:55,ETHUSDT,0.197,3837.89,3840.71,0.5555400000000322
10-22 18:57,AVAXUSDT,39.0,19.656,19.546,-4.289999999999978
10-22 18:57,SOLUSDT,4.0,184.55,183.84,-2.840000000000032
10-22 18:57,ETHUSDT,0.198,3840.71,3838.23,-0.49104000000000364
10-22 18:57,DOGEUSDT,3977.0,0.19232,0.192,-1.272639999999948
10-22 18:59,AVAXUSDT,39.0,19.656,19.539,-4.562999999999896
10-22 19:00,AVAXUSDT,39.0,19.518,19.53,-0.46800000000001774
10-22 19:00,XRPUSDT,320.3,2.3949,2.3993,-1.4093200000001294
10-22 19:00,DOGEUSDT,3963.0,0.19177,0.19214,-1.4663100000000364
10-22 19:01,SOLUSDT,4.0,184.61,183.75,-3.4400000000000546
10-22 19:01,ETHUSDT,0.194,3841.76,3841.6,-0.031040000000059992
10-22 19:01,DOGEUSDT,3952.0,0.19232,0.19187,-1.7783999999999138
10-22 19:02,AVAXUSDT,38.0,19.52168421052,19.523,-0.05000000023998297
10-22 19:04,SOLUSDT,4.0,183.73,183.76,-0.12000000000000455
10-22 19:05,ETHUSDT,0.198,3841.6,3838.5,0.613799999999982
10-22 19:05,AVAXUSDT,38.0,19.512,19.536,-0.9120000000000346
10-22 19:05,XRPUSDT,313.1,2.3953,2.4,-1.4715699999999075
10-22 19:05,DOGEUSDT,3875.0,0.1917,0.19214,-1.7049999999999843
10-22 19:07,SOLUSDT,4.0,184.61,184.29,-1.2800000000000864
10-22 19:07,ETHUSDT,0.193,3839.67,3848.16,1.638569999999958
10-22 19:07,AVAXUSDT,37.0,19.656,19.547,-4.032999999999934
10-22 19:07,XRPUSDT,310.4,2.4049,2.4017,-0.9932800000000284
10-22 19:09,SOLUSDT,4.0,184.62,184.14,-1.9200000000000728
10-22 19:09,DOGEUSDT,3939.0,0.1928,0.19239,-1.6149899999999753
10-22 19:10,SOLUSDT,4.0,183.6,184.62,-4.080000000000041
10-22 19:10,ETHUSDT,0.195,3846.81,3847.09,-0.05460000000003902
10-22 19:10,XRPUSDT,309.6,2.3953,2.4027,-2.291039999999885
10-22 19:10,DOGEUSDT,3863.0,0.19236,0.19241,-0.19314999999997873
10-22 19:11,XRPUSDT,314.5,2.4049,2.3975,-2.3273000000000232
10-22 19:12,ETHUSDT,0.194,3839.82,3840.61,-0.15325999999999296
10-22 19:13,SOLUSDT,4.0,183.71,183.89,-0.7199999999999136
10-22 19:13,AVAXUSDT,38.0,19.494,19.488,0.22800000000000864
10-22 19:13,XRPUSDT,309.1,2.3953,2.3986,-1.0200299999999565
10-22 19:13,DOGEUSDT,3827.0,0.19177,0.19202,-0.9567500000000009
10-22 19:14,ETHUSDT,0.192,3842.79,3839.82,-0.5702399999999616
10-22 19:14,XRPUSDT,311.0,2.4049,2.397,-2.4569000000000747
10-22 19:15,SOLUSDT,4.0,183.69,183.61,0.31999999999993634
10-22 19:15,ETHUSDT,0.194,3839.82,3838.28,0.298759999999993
10-22 19:16,AVAXUSDT,37.0,19.468,19.464,0.14800000000004943
10-22 19:17,DOGEUSDT,3851.0,0.19174,0.19185,-0.4236099999999961
10-22 19:18,ETHUSDT,0.193,3840.13,3841.72,0.3068699999999403
10-22 19:18,AVAXUSDT,37.0,19.485,19.469,-0.5919999999999348
10-22 19:19,SOLUSDT,4.0,184.64,183.52,-4.4799999999999045
10-22 19:19,XRPUSDT,313.3,2.3924,2.3934,0.31330000000010466
10-22 19:22,SOLUSDT,4.0,183.52,182.82,2.800000000000068
10-22 19:22,ETHUSDT,0.193,3841.72,3817.13,4.7458699999999405
10-22 19:22,AVAXUSDT,37.0,19.453,19.395,2.1459999999999937
10-22 19:22,XRPUSDT,305.4,2.3868,2.3847,0.6413399999999971
10-22 19:22,DOGEUSDT,3838.0,0.19149,0.19096,2.0341400000000105
10-22 19:24,SOLUSDT,4.0,182.84,182.91,0.2799999999999727
10-22 19:28,ETHUSDT,0.196,3815.23,3840.01,4.856880000000039
10-22 19:28,DOGEUSDT,3960.0,0.19107,0.19203,3.801600000000065
10-22 19:30,SOLUSDT,4.0,183.05,183.93,3.519999999999982
10-22 19:30,ETHUSDT,0.191,3842.7,3840.56,-0.4087399999999757
10-22 19:30,AVAXUSDT,37.0,19.474,19.5,0.9619999999999926
10-22 19:30,XRPUSDT,310.8,2.3936,2.3966,0.9323999999998973
10-22 19:33,XRPUSDT,305.8,2.3825,2.3866,-1.2537800000000656
10-22 19:34,SOLUSDT,4.0,182.79,183.02,-0.9200000000000728
10-22 19:34,ETHUSDT,0.192,3820.138958333,3826.57,-1.2347600000640087
10-22 19:34,AVAXUSDT,38.0,19.391,19.396,-0.1900000000000972
