time,local_total,binance_realized,total
2025-10-18 10:58:33,-12.81,0.78,-12.03
2025-10-18 10:59:34,-12.81,0.78,-12.03
2025-10-18 11:00:36,-12.81,0.65,-12.16
2025-10-18 11:01:42,-12.81,0.65,-12.16
2025-10-18 11:01:52,-12.81,0.65,-12.16
2025-10-18 11:02:42,-12.81,0.65,-12.16
2025-10-18 11:03:42,-12.81,0.65,-12.16
2025-10-18 11:04:43,-12.81,0.65,-12.16
2025-10-18 11:05:46,-12.81,0.65,-12.16
2025-10-18 11:06:47,-12.81,0.65,-12.16
2025-10-18 11:07:48,-12.81,0.65,-12.16
2025-10-18 11:08:41,0.6546,1.2727,1.9273
2025-10-18 11:09:06,0.6546,1.2160,1.8705
2025-10-18 11:09:43,0.6546,0.6696,1.3242
2025-10-18 11:10:43,0.6546,-0.4725,0.1821
2025-10-18 11:11:44,0.6546,0.6561,1.3107
2025-10-18 11:12:45,0.6546,1.2258,1.8804
2025-10-18 11:16:00,0.6546,-0.7043,-0.0497
2025-10-18 11:17:00,0.6546,-2.5164,-1.8618
2025-10-18 11:18:01,0.6546,0.0000,0.6546
2025-10-18 11:19:04,0.6546,0.3513,1.0059
2025-10-18 11:20:04,0.6546,1.2273,1.8819
2025-10-18 11:21:04,0.6546,0.0000,0.6546
2025-10-18 11:22:06,0.6546,0.0000,0.6546
2025-10-18 11:23:06,0.6546,0.0000,0.6546
2025-10-18 11:24:08,0.6546,0.0000,0.6546
2025-10-18 11:25:09,0.6546,0.0000,0.6546
2025-10-18 11:26:10,0.6546,0.0000,0.6546
2025-10-18 11:27:11,0.6546,0.0000,0.6546
2025-10-18 11:28:11,0.6546,0.0000,0.6546
2025-10-18 11:29:12,0.6546,0.0000,0.6546
2025-10-18 11:30:13,0.6546,0.0000,0.6546
2025-10-18 11:31:13,0.6546,0.0000,0.6546
2025-10-18 11:32:14,0.6546,0.0000,0.6546
2025-10-18 11:33:15,0.6546,0.0000,0.6546
2025-10-18 11:34:16,0.6546,0.0000,0.6546
2025-10-18 11:35:17,0.6546,0.0000,0.6546
2025-10-18 11:36:14,0.6546,0.0000,0.6546
2025-10-18 11:36:58,0.6546,0.0000,0.6546
2025-10-18 11:37:15,0.6546,0.0000,0.6546
2025-10-18 11:53:03,0.6546,0.0000,0.6546
2025-10-18 11:59:39,0.6546,0.0000,0.6546
2025-10-18 12:00:40,0.6546,0.0000,0.6546
2025-10-18 12:01:42,0.6546,0.0000,0.6546
2025-10-18 12:02:41,0.6546,0.0000,0.6546
2025-10-18 12:03:43,0.6546,0.0000,0.6546
2025-10-18 12:04:42,0.6546,0.0000,0.6546
2025-10-18 12:05:43,0.6546,0.0000,0.6546
2025-10-18 12:06:44,0.6546,0.0000,0.6546
2025-10-18 12:07:45,0.6546,0.0000,0.6546
2025-10-18 12:08:46,0.6546,0.0000,0.6546
2025-10-18 12:09:47,0.6546,0.0000,0.6546
2025-10-18 12:10:49,0.6546,0.0000,0.6546
2025-10-18 12:11:48,0.6546,0.0000,0.6546
2025-10-18 12:12:49,0.6546,0.0000,0.6546
2025-10-18 12:13:50,0.6546,0.0000,0.6546
2025-10-18 12:14:50,0.6546,0.0000,0.6546
2025-10-18 12:15:51,0.6546,0.0000,0.6546
2025-10-18 12:16:52,0.6546,0.0000,0.6546
2025-10-18 12:17:53,0.6546,0.0000,0.6546
2025-10-18 12:18:53,0.6546,0.0000,0.6546
2025-10-18 12:19:54,0.6546,0.0000,0.6546
2025-10-18 12:20:54,0.6546,0.0000,0.6546
2025-10-18 12:20:59,0.6546,0.0000,0.6546
2025-10-18 12:21:01,0.6546,0.0000,0.6546
2025-10-18 12:21:28,0.6546,0.0000,0.6546
2025-10-18 12:21:39,0.6546,0.0000,0.6546
2025-10-18 12:22:01,0.6546,0.0000,0.6546
2025-10-18 12:22:30,0.6546,0.0000,0.6546
2025-10-18 12:23:31,0.6546,0.0000,0.6546
2025-10-18 12:24:33,0.6546,0.0000,0.6546
2025-10-18 12:25:34,0.6546,0.0000,0.6546
2025-10-18 12:26:36,0.6546,0.0000,0.6546
2025-10-18 12:27:11,0.6546,0.0000,0.6546
2025-10-18 12:28:24,0.6546,0.0000,0.6546
2025-10-18 12:28:28,0.6546,0.0000,0.6546
2025-10-18 12:29:25,0.6546,0.0000,0.6546
2025-10-18 12:30:01,0.6546,0.0000,0.6546
2025-10-18 12:30:26,0.6546,0.0000,0.6546
2025-10-18 12:30:27,0.6546,0.0000,0.6546
2025-10-18 12:30:56,0.6546,0.0000,0.6546
2025-10-18 12:31:26,0.6546,0.0000,0.6546
2025-10-18 12:32:25,0.6546,0.0000,0.6546
2025-10-18 12:33:26,0.6546,0.0000,0.6546
2025-10-18 12:34:26,0.6546,0.0000,0.6546
2025-10-18 12:35:27,0.6546,0.0000,0.6546
2025-10-18 12:36:27,0.6546,0.0000,0.6546
2025-10-18 12:37:28,0.6546,0.0000,0.6546
2025-10-18 12:38:29,0.6546,0.0000,0.6546
2025-10-18 12:39:30,0.6546,0.0000,0.6546
2025-10-18 12:40:30,0.6546,0.0000,0.6546
2025-10-18 12:41:31,0.6546,0.0000,0.6546
2025-10-18 12:42:31,0.6546,0.0000,0.6546
2025-10-18 12:43:31,0.6546,0.0000,0.6546
2025-10-18 12:44:32,0.6546,0.0000,0.6546
2025-10-18 12:45:34,0.6546,0.0000,0.6546
2025-10-18 15:20:18,0.6546,2.0229,2.6775
2025-10-18 15:20:20,0.6546,2.0229,2.6775
2025-10-18 15:20:50,0.6546,2.8802,3.5347
2025-10-18 15:21:20,0.6546,5.3542,6.0088
2025-10-18 15:21:51,0.6546,4.7710,5.4255
2025-10-18 15:22:21,0.6546,3.5445,4.1991
2025-10-18 15:22:51,0.6546,3.1810,3.8355
2025-10-18 15:23:22,0.6546,1.1011,1.7557
2025-10-18 15:23:54,0.6546,-0.9581,-0.3035
2025-10-18 15:24:24,0.6546,-1.7363,-1.0817
2025-10-18 15:24:56,0.6546,-1.6770,-1.0224
2025-10-18 15:25:25,0.6546,-1.2784,-0.6238
2025-10-18 15:25:58,0.6546,-2.8332,-2.1786
2025-10-18 15:26:29,0.6546,-3.4366,-2.7821
2025-10-18 15:26:59,0.6546,-3.5946,-2.9400
2025-10-18 15:27:30,0.6546,-6.1664,-5.5118
2025-10-18 15:28:00,0.6546,-5.0048,-4.3502
2025-10-18 15:28:31,0.6546,-3.7374,-3.0829
2025-10-18 15:29:13,0.6546,-3.8084,-3.1538
2025-10-18 15:29:14,0.6546,-3.8084,-3.1538
2025-10-18 15:31:14,0.6546,-4.1325,-3.4779
2025-10-18 15:33:14,0.6546,-4.1586,-3.5040
2025-10-18 15:33:51,0.6546,-4.1117,-3.4571
2025-10-18 15:35:15,0.6546,-5.0534,-4.3989
2025-10-18 15:39:30,0.6546,-6.3920,-5.7374
2025-10-18 15:39:31,0.6546,-6.3845,-5.7299
2025-10-18 15:42:36,-399.5748,-5.6926,-405.2675
2025-10-18 15:42:49,-399.5748,-5.8430,-405.4179
2025-10-18 15:44:36,-399.5748,-3.5250,-403.0998
2025-10-18 15:46:38,-399.5748,-2.4516,-402.0264
2025-10-18 15:48:38,-399.5748,-3.9667,-403.5416
2025-10-18 15:50:40,-399.5748,-2.2109,-401.7857
2025-10-18 15:51:19,-399.5748,-2.3676,-401.9425
2025-10-18 15:51:27,-399.5748,-2.6181,-402.1930
2025-10-18 15:53:20,-399.5748,-1.2388,-400.8137
2025-10-18 15:55:22,-399.5748,-2.0463,-401.6211
2025-10-18 15:57:22,-399.5748,-0.3384,-399.9132
2025-10-18 15:59:24,-399.5748,-1.9477,-401.5225
2025-10-18 16:01:24,-399.5748,-7.0538,-406.6286
2025-10-18 16:03:25,-399.5748,-8.2285,-407.8033
2025-10-18 16:05:26,-399.5748,-6.9560,-406.5308
2025-10-18 16:07:28,-399.5748,-11.0093,-410.5841
2025-10-18 16:09:28,-399.5748,-11.6786,-411.2534
2025-10-18 16:11:29,-399.5748,-7.9946,-407.5694
2025-10-18 16:13:30,-399.5748,-8.9876,-408.5625
2025-10-18 16:15:31,-399.5748,-8.9419,-408.5167
2025-10-18 16:17:30,-399.5748,-10.3024,-409.8772
2025-10-18 16:19:32,-399.5748,-13.5661,-413.1409
2025-10-18 16:34:59,-399.5748,-11.6378,-411.2127
2025-10-18 16:35:09,-399.5748,0.0000,-399.5748
2025-10-18 16:37:00,-399.5748,0.0000,-399.5748
2025-10-18 16:37:54,-399.5748,0.0000,-399.5748
2025-10-18 16:38:07,-399.5748,0.0000,-399.5748
2025-10-18 17:18:52,-399.5748,0.0000,-399.5748
2025-10-18 17:19:00,-399.5748,0.0000,-399.5748
2025-10-18 17:20:53,-399.5748,0.0000,-399.5748
2025-10-18 17:22:55,-399.5748,0.0000,-399.5748
2025-10-18 17:24:54,-399.5748,0.0000,-399.5748
2025-10-18 17:26:56,-399.5748,0.0000,-399.5748
2025-10-18 17:28:58,-399.5748,0.0000,-399.5748
2025-10-18 17:30:58,-399.5748,0.0000,-399.5748
2025-10-18 17:32:59,-399.5748,0.0000,-399.5748
2025-10-18 17:34:58,-399.5748,0.0000,-399.5748
2025-10-18 17:37:00,-399.5748,0.0000,-399.5748
2025-10-18 17:39:01,-399.5748,0.0000,-399.5748
2025-10-18 17:41:00,-399.5748,0.0000,-399.5748
2025-10-18 17:43:01,-399.5748,0.0000,-399.5748
2025-10-18 17:45:01,-399.5748,0.0000,-399.5748
2025-10-18 17:47:01,-399.5748,0.0000,-399.5748
2025-10-18 17:49:02,-399.5748,0.0000,-399.5748
2025-10-18 17:51:04,-399.5748,0.0000,-399.5748
2025-10-18 17:53:05,-399.5748,0.0000,-399.5748
2025-10-18 17:55:05,-399.5748,0.0000,-399.5748
2025-10-18 17:57:06,-399.5748,0.0000,-399.5748
2025-10-18 17:59:08,-399.5748,0.0000,-399.5748
2025-10-18 18:01:07,-399.5748,0.0000,-399.5748
2025-10-18 18:03:10,-399.5748,0.0000,-399.5748
2025-10-18 18:05:09,-399.5748,0.0000,-399.5748
2025-10-18 18:07:11,-399.5748,0.0000,-399.5748
2025-10-18 18:09:10,-399.5748,0.0000,-399.5748
2025-10-18 18:11:12,-399.5748,0.0000,-399.5748
2025-10-18 18:13:14,-399.5748,0.0000,-399.5748
2025-10-18 18:15:14,-399.5748,0.0000,-399.5748
2025-10-18 18:17:15,-399.5748,0.0000,-399.5748
2025-10-18 18:19:15,-399.5748,0.0000,-399.5748
2025-10-18 18:21:16,-399.5748,0.0000,-399.5748
2025-10-18 18:23:16,-399.5748,0.0000,-399.5748
2025-10-18 18:25:17,-399.5748,0.0000,-399.5748
2025-10-18 18:27:18,-399.5748,0.0000,-399.5748
2025-10-18 18:29:19,-399.5748,0.0000,-399.5748
2025-10-18 18:31:19,-399.5748,0.0000,-399.5748
2025-10-18 18:33:20,-399.5748,0.0000,-399.5748
2025-10-18 18:35:20,-399.5748,0.0000,-399.5748
2025-10-18 18:37:21,-399.5748,0.0000,-399.5748
2025-10-18 18:39:21,-399.5748,0.0000,-399.5748
2025-10-18 18:41:21,-399.5748,0.0000,-399.5748
2025-10-18 18:43:23,-399.5748,0.0000,-399.5748
2025-10-18 18:45:23,-399.5748,0.0000,-399.5748
2025-10-18 18:47:25,-399.5748,0.0000,-399.5748
2025-10-18 18:49:25,-399.5748,0.0000,-399.5748
2025-10-18 18:51:26,-399.5748,0.0000,-399.5748
2025-10-18 18:53:27,-399.5748,0.0000,-399.5748
2025-10-18 18:55:26,-399.5748,0.0000,-399.5748
2025-10-18 18:57:28,-399.5748,0.0000,-399.5748
2025-10-18 18:59:28,-399.5748,0.0000,-399.5748
2025-10-18 19:01:30,-399.5748,0.0000,-399.5748
2025-10-18 19:03:31,-399.5748,0.0000,-399.5748
2025-10-18 19:05:30,-399.5748,0.0000,-399.5748
2025-10-18 19:07:32,-399.5748,0.0000,-399.5748
2025-10-18 19:09:33,-399.5748,0.0000,-399.5748
2025-10-18 19:11:33,-399.5748,0.0000,-399.5748
2025-10-18 19:13:34,-399.5748,0.0000,-399.5748
2025-10-18 19:15:35,-399.5748,0.0000,-399.5748
2025-10-18 19:17:35,-399.5748,0.0000,-399.5748
2025-10-18 19:19:35,-399.5748,0.0000,-399.5748
2025-10-18 19:21:35,-399.5748,0.0000,-399.5748
2025-10-18 19:23:36,-399.5748,0.0000,-399.5748
2025-10-18 19:25:37,-399.5748,0.0000,-399.5748
2025-10-18 19:27:38,-399.5748,0.0000,-399.5748
2025-10-18 19:29:37,-399.5748,0.0000,-399.5748
2025-10-18 19:31:39,-399.5748,0.0000,-399.5748
2025-10-18 19:33:40,-399.5748,0.0000,-399.5748
2025-10-18 19:35:40,-399.5748,0.0000,-399.5748
2025-10-18 19:37:43,-399.5748,0.0000,-399.5748
2025-10-18 19:39:42,-399.5748,0.0000,-399.5748
2025-10-18 19:41:43,-399.5748,0.0000,-399.5748
2025-10-18 19:43:46,-399.5748,0.0000,-399.5748
2025-10-18 19:45:47,-399.5748,0.0000,-399.5748
2025-10-18 19:47:48,-399.5748,0.0000,-399.5748
2025-10-18 19:49:50,-399.5748,0.0000,-399.5748
2025-10-18 19:51:50,-399.5748,0.0000,-399.5748
2025-10-18 19:53:50,-399.5748,0.0000,-399.5748
2025-10-18 19:55:51,-399.5748,0.0000,-399.5748
2025-10-18 19:57:51,-399.5748,0.0000,-399.5748
2025-10-18 19:59:52,-399.5748,0.0000,-399.5748
2025-10-18 20:01:54,-399.5748,0.0000,-399.5748
2025-10-18 20:03:54,-399.5748,0.0000,-399.5748
2025-10-18 20:05:55,-399.5748,0.0000,-399.5748
2025-10-18 20:07:57,-399.5748,0.0000,-399.5748
2025-10-18 20:09:58,-399.5748,0.0000,-399.5748
2025-10-18 20:11:57,-399.5748,0.0000,-399.5748
2025-10-18 20:14:00,-399.5748,0.0000,-399.5748
2025-10-18 20:15:59,-399.5748,0.0000,-399.5748
2025-10-18 20:18:00,-399.5748,0.0000,-399.5748
2025-10-18 20:20:02,-399.5748,0.0000,-399.5748
2025-10-18 20:22:04,-399.5748,0.0000,-399.5748
2025-10-18 20:24:04,-399.5748,0.0000,-399.5748
2025-10-18 20:26:05,-399.5748,0.0000,-399.5748
2025-10-18 20:28:06,-399.5748,0.0000,-399.5748
2025-10-18 20:30:05,-399.5748,0.0000,-399.5748
2025-10-18 20:32:06,-399.5748,0.0000,-399.5748
2025-10-18 20:34:06,-399.5748,0.0000,-399.5748
2025-10-18 20:36:06,-399.5748,0.0000,-399.5748
2025-10-18 20:38:07,-399.5748,0.0000,-399.5748
2025-10-18 20:40:09,-399.5748,0.0000,-399.5748
2025-10-18 20:42:09,-399.5748,0.0000,-399.5748
2025-10-18 20:44:11,-399.5748,0.0000,-399.5748
2025-10-18 20:46:12,-399.5748,0.0000,-399.5748
2025-10-18 20:48:13,-399.5748,0.0000,-399.5748
2025-10-18 20:50:14,-399.5748,0.0000,-399.5748
2025-10-18 20:52:14,-399.5748,0.0000,-399.5748
2025-10-18 20:54:17,-399.5748,0.0000,-399.5748
2025-10-18 20:56:16,-399.5748,0.0000,-399.5748
2025-10-18 20:58:19,-399.5748,0.0000,-399.5748
2025-10-18 21:00:18,-399.5748,0.0000,-399.5748
2025-10-18 21:02:19,-399.5748,0.0000,-399.5748
2025-10-18 21:04:20,-399.5748,0.0000,-399.5748
2025-10-18 21:06:22,-399.5748,0.0000,-399.5748
2025-10-18 21:08:23,-399.5748,0.0000,-399.5748
2025-10-18 21:10:24,-399.5748,0.0000,-399.5748
2025-10-18 21:12:25,-399.5748,0.0000,-399.5748
2025-10-18 21:14:25,-399.5748,0.0000,-399.5748
2025-10-18 21:16:26,-399.5748,0.0000,-399.5748
2025-10-18 21:18:26,-399.5748,0.0000,-399.5748
2025-10-18 21:20:27,-399.5748,0.0000,-399.5748
2025-10-18 21:22:27,-399.5748,0.0000,-399.5748
2025-10-18 21:24:27,-399.5748,0.0000,-399.5748
2025-10-18 21:26:28,-399.5748,0.0000,-399.5748
2025-10-18 21:28:29,-399.5748,0.0000,-399.5748
2025-10-18 21:30:29,-399.5748,0.0000,-399.5748
2025-10-18 21:32:32,-399.5748,0.0000,-399.5748
2025-10-18 21:34:31,-399.5748,0.0000,-399.5748
2025-10-18 21:36:33,-399.5748,0.0000,-399.5748
2025-10-18 21:38:33,-399.5748,0.0000,-399.5748
2025-10-18 21:40:34,-399.5748,0.0000,-399.5748
2025-10-18 21:42:33,-399.5748,0.0000,-399.5748
2025-10-18 21:44:34,-399.5748,0.0000,-399.5748
2025-10-18 21:46:35,-399.5748,0.0000,-399.5748
2025-10-18 21:48:35,-399.5748,0.0000,-399.5748
2025-10-18 21:50:36,-399.5748,0.0000,-399.5748
2025-10-18 21:52:38,-399.5748,0.0000,-399.5748
2025-10-18 21:54:39,-399.5748,0.0000,-399.5748
2025-10-18 21:56:39,-399.5748,0.0000,-399.5748
2025-10-18 21:58:39,-399.5748,0.0000,-399.5748
2025-10-18 22:00:41,-399.5748,0.0000,-399.5748
2025-10-18 22:02:42,-399.5748,0.0000,-399.5748
2025-10-18 22:04:42,-399.5748,0.0000,-399.5748
2025-10-18 22:06:42,-399.5748,0.0000,-399.5748
2025-10-18 22:08:43,-399.5748,0.0000,-399.5748
2025-10-18 22:10:44,-399.5748,0.0000,-399.5748
2025-10-18 22:12:45,-399.5748,0.0000,-399.5748
2025-10-18 22:14:46,-399.5748,0.0000,-399.5748
2025-10-18 22:16:48,-399.5748,0.0000,-399.5748
2025-10-18 22:18:50,-399.5748,0.0000,-399.5748
2025-10-18 22:20:50,-399.5748,0.0000,-399.5748
2025-10-18 22:22:51,-399.5748,0.0000,-399.5748
2025-10-18 22:24:53,-399.5748,0.0000,-399.5748
2025-10-18 22:26:54,-399.5748,0.0000,-399.5748
2025-10-18 22:28:55,-399.5748,0.0000,-399.5748
2025-10-18 22:30:55,-399.5748,0.0000,-399.5748
2025-10-18 22:32:57,-399.5748,0.0000,-399.5748
2025-10-18 22:34:58,-399.5748,0.0000,-399.5748
2025-10-18 22:36:59,-399.5748,0.0000,-399.5748
2025-10-18 22:39:00,-399.5748,0.0000,-399.5748
2025-10-18 22:41:01,-399.5748,0.0000,-399.5748
2025-10-18 22:43:02,-399.5748,0.0000,-399.5748
2025-10-18 22:45:02,-399.5748,0.0000,-399.5748
2025-10-18 22:47:01,-399.5748,0.0000,-399.5748
2025-10-18 22:49:02,-399.5748,0.0000,-399.5748
2025-10-18 22:51:03,-399.5748,0.0000,-399.5748
2025-10-18 22:53:02,-399.5748,0.0000,-399.5748
2025-10-18 22:55:04,-399.5748,0.0000,-399.5748
2025-10-18 22:57:04,-399.5748,0.0000,-399.5748
2025-10-18 22:59:04,-399.5748,0.0000,-399.5748
2025-10-18 23:01:05,-399.5748,0.0000,-399.5748
2025-10-18 23:03:06,-399.5748,0.0000,-399.5748
2025-10-18 23:05:07,-399.5748,0.0000,-399.5748
2025-10-18 23:07:07,-399.5748,0.0000,-399.5748
2025-10-18 23:09:07,-399.5748,0.0000,-399.5748
2025-10-18 23:11:08,-399.5748,0.0000,-399.5748
2025-10-18 23:13:10,-399.5748,0.0000,-399.5748
2025-10-18 23:15:12,-399.5748,0.0000,-399.5748
2025-10-18 23:17:12,-399.5748,0.0000,-399.5748
2025-10-18 23:19:11,-399.5748,0.0000,-399.5748
2025-10-18 23:21:13,-399.5748,0.0000,-399.5748
2025-10-18 23:23:12,-399.5748,0.0000,-399.5748
2025-10-18 23:25:14,-399.5748,0.0000,-399.5748
2025-10-18 23:27:14,-399.5748,0.0000,-399.5748
2025-10-18 23:29:14,-399.5748,0.0000,-399.5748
2025-10-18 23:31:14,-399.5748,0.0000,-399.5748
2025-10-18 23:33:15,-399.5748,0.0000,-399.5748
2025-10-18 23:35:17,-399.5748,0.0000,-399.5748
2025-10-18 23:37:18,-399.5748,0.0000,-399.5748
2025-10-18 23:39:18,-399.5748,0.0000,-399.5748
2025-10-18 23:41:20,-399.5748,0.0000,-399.5748
2025-10-18 23:43:21,-399.5748,0.0000,-399.5748
2025-10-18 23:45:21,-399.5748,0.0000,-399.5748
2025-10-18 23:47:23,-399.5748,0.0000,-399.5748
2025-10-18 23:49:24,-399.5748,0.0000,-399.5748
2025-10-18 23:51:24,-399.5748,0.0000,-399.5748
2025-10-18 23:53:26,-399.5748,0.0000,-399.5748
2025-10-18 23:55:25,-399.5748,0.0000,-399.5748
2025-10-18 23:57:26,-399.5748,0.0000,-399.5748
2025-10-18 23:59:28,-399.5748,0.0000,-399.5748
2025-10-19 00:01:28,-399.5748,0.0000,-399.5748
2025-10-19 00:03:29,-399.5748,0.0000,-399.5748
2025-10-19 00:05:29,-399.5748,0.0000,-399.5748
2025-10-19 00:07:31,-399.5748,0.0000,-399.5748
2025-10-19 00:09:31,-399.5748,0.0000,-399.5748
2025-10-19 00:11:33,-399.5748,0.0000,-399.5748
2025-10-19 00:13:33,-399.5748,0.0000,-399.5748
2025-10-19 00:15:34,-399.5748,0.0000,-399.5748
2025-10-19 00:17:34,-399.5748,0.0000,-399.5748
2025-10-19 00:19:36,-399.5748,0.0000,-399.5748
2025-10-19 00:21:36,-399.5748,0.0000,-399.5748
2025-10-19 00:23:37,-399.5748,0.0000,-399.5748
2025-10-19 00:25:37,-399.5748,0.0000,-399.5748
2025-10-19 00:27:37,-399.5748,0.0000,-399.5748
2025-10-19 00:29:37,-399.5748,0.0000,-399.5748
2025-10-19 00:31:38,-399.5748,0.0000,-399.5748
2025-10-19 00:33:38,-399.5748,0.0000,-399.5748
2025-10-19 00:35:39,-399.5748,0.0000,-399.5748
2025-10-19 00:37:40,-399.5748,0.0000,-399.5748
2025-10-19 00:39:41,-399.5748,0.0000,-399.5748
2025-10-19 00:41:42,-399.5748,0.0000,-399.5748
2025-10-19 00:43:42,-399.5748,0.0000,-399.5748
2025-10-19 00:45:44,-399.5748,0.0000,-399.5748
2025-10-19 00:47:44,-399.5748,0.0000,-399.5748
2025-10-19 00:49:45,-399.5748,0.0000,-399.5748
2025-10-19 00:51:45,-399.5748,0.0000,-399.5748
2025-10-19 00:53:46,-399.5748,0.0000,-399.5748
2025-10-19 00:55:47,-399.5748,0.0000,-399.5748
2025-10-19 00:57:48,-399.5748,0.0000,-399.5748
2025-10-19 00:59:50,-399.5748,0.0000,-399.5748
2025-10-19 01:01:50,-399.5748,0.0000,-399.5748
2025-10-19 01:03:50,-399.5748,0.0000,-399.5748
2025-10-19 01:05:51,-399.5748,0.0000,-399.5748
2025-10-19 01:07:51,-399.5748,0.0000,-399.5748
2025-10-19 01:09:51,-399.5748,0.0000,-399.5748
2025-10-19 01:11:52,-399.5748,0.0000,-399.5748
2025-10-19 01:13:53,-399.5748,0.0000,-399.5748
2025-10-19 01:15:52,-399.5748,0.0000,-399.5748
2025-10-19 01:17:54,-399.5748,0.0000,-399.5748
2025-10-19 01:19:54,-399.5748,0.0000,-399.5748
2025-10-19 01:21:54,-399.5748,0.0000,-399.5748
2025-10-19 01:23:54,-399.5748,0.0000,-399.5748
2025-10-19 01:25:55,-399.5748,0.0000,-399.5748
2025-10-19 01:27:56,-399.5748,0.0000,-399.5748
2025-10-19 01:29:56,-399.5748,0.0000,-399.5748
2025-10-19 01:31:58,-399.5748,0.0000,-399.5748
2025-10-19 01:33:57,-399.5748,0.0000,-399.5748
2025-10-19 01:35:58,-399.5748,0.0000,-399.5748
